"Id","Last"
191186,0
191187,0
191189,0
191190,0
191192,1
191193,0
191194,184
191196,9
191198,0
191199,207
191200,1
191201,0
191203,0
191204,0
191207,59
191208,66258
191209,297
191211,0
191212,0
191213,0
191219,0
191220,100
191221,0
191225,0
191231,248
191234,0
191235,0
191237,222
191238,0
191240,119
191244,0
191246,233
191247,25964951
191248,269
191256,2
191257,184
191258,0
191259,0
191260,381469726562500
191262,0
191264,6
191266,7
191269,4
191270,0
191271,0
191272,0
191274,0
191275,0
191277,0
191279,0
191282,0
191283,31
191285,200
191286,11833
191288,0
191292,0
191293,600
191296,6
191299,17495820
191302,0
191306,0
191307,0
191308,141422324
191312,0
191314,8
191316,0
191317,0
191321,0
191322,24157859
191323,757
191324,196
191325,54
191327,0
191330,0
191331,229934601
191333,0
191335,0
191336,0
191338,0
191341,355
191343,0
191345,266
191348,14
191349,0
191350,0
191351,746487
191352,24
191355,331
191360,53789260175
191361,47942114528110
191363,109
191364,0
191366,1
191368,0
191369,0
191370,0
191372,0
191373,0
191378,1776
191380,38959523483674573012992
191384,0
191385,0
191386,1195
191387,12
191390,0
191391,0
191396,0
191397,2287
191401,0
191403,0
191404,0
191407,17
191409,0
191411,266
191412,0
191413,1344
191418,0
191422,0
191424,0
191426,1
191429,0
191430,47
191435,0
191436,0
191437,0
191442,0
191445,0
191446,0
191447,657
191451,0
191455,369
191456,0
191457,0
191458,9
191459,0
191460,70581076272
191462,0
191463,0
191464,0
191465,101
191466,0
191469,153
191470,2
191471,0
191472,0
191473,4354
191474,0
191477,0
191478,10
191479,31
191480,0
191481,0
191482,990
191483,0
191486,0
191487,1
191493,0
191495,0
191498,2
191499,38854330297230572431482
191500,1
191503,0
191507,0
191508,142731723758708496093750
191512,23
191515,45
191516,11
191518,46
191522,0
191523,0
191524,0
191525,18059378
191526,0
191527,131
191533,0
191534,2281700879
191535,0
191537,1221
191539,87
191540,0
191541,0
191542,125012585
191543,0
191545,0
191547,314
191548,0
191550,0
191551,0
191552,0
191554,0
191556,262127985893787992511696
191557,14
191559,8
191563,89
191565,0
191567,0
191569,0
191570,0
191572,458
191574,0
191575,287
191578,288
191584,0
191587,0
191589,0
191590,10
191592,2802
191596,0
191599,246087
191601,0
191604,0
191606,28230714697554121
191608,0
191611,10
191615,745
191616,128099926010
191617,0
191618,0
191620,275
191621,0
191623,0
191627,0
191628,0
191632,0
191633,65820
191635,0
191638,0
191640,853
191641,0
191643,0
191645,24
191646,0
191649,16
191652,0
191654,0
191656,0
191663,1
191665,56
191672,32
191673,0
191675,2829310581045570
191679,9490432
191680,0
191681,75
191682,0
191683,0
191685,0
191687,0
191688,0
191690,0
191691,0
191692,0
191694,0
191696,0
191698,0
191700,0
191705,0
191708,0
191709,0
191711,8
191713,0
191714,4
191716,0
191719,0
191721,4
191722,523347633027360537213511521
191723,883912
191725,1918
191727,0
191731,11
191732,22
191734,0
191735,5
191737,0
191739,0
191745,16581375
191749,0
191752,0
191753,0
191755,1335
191756,0
191757,6
191760,985
191762,9
191763,0
191765,0
191766,0
191767,0
191768,0
191769,0
191770,0
191771,5112
191772,0
191777,0
191779,0
191780,0
191781,0
191786,0
191787,8353082583
191789,585
191791,0
191793,0
191795,110324037687890625
191796,0
191797,9489
191798,39
191803,87403801
191804,11
191807,644245875
191808,0
191810,0
191812,3
191813,968575477600097656250
191815,782
191816,117
191818,0
191821,0
191822,0
191831,0
191832,2198
191839,3768
191844,0
191845,0
191847,372
191848,0
191849,0
191851,0
191853,0
191854,2
191855,0
191856,92
191860,97575
191861,-226
191863,0
191864,0
191865,0
191866,1
191867,0
191868,90
191869,6023507490
191870,283
191873,11
191874,0
191875,1
191880,-38
191881,0
191882,118
191883,0
191884,18
191885,106
191887,1321
191888,127
191889,0
191891,7
191894,912420
191896,0
191898,0
191899,0
191900,196
191901,16649
191903,0
191904,0
191906,0
191907,3312243
191908,819
191909,0
191910,0
191911,0
191912,0
191913,0
191914,0
191915,45472112286105600
191917,0
191918,0
191922,149023624405297851562500
191923,854
191927,97
191929,6
191931,0
191934,3877
191936,686
191939,81
191940,0
191941,0
191942,0
191943,7823
191944,0
191945,21
191948,147
191949,0
191950,1
191951,0
191952,301741175033823232
191953,0
191956,1
191957,0
191958,0
191959,50
191964,148
191967,0
191969,0
191974,69927
191976,6481
191977,0
191981,0
191982,0
191983,0
191987,0
191989,0
191991,0
191992,0
191993,0
191995,0
191996,11309769
191999,0
192000,0
192001,589
192002,6
192005,0
192006,0
192008,0
192016,8192
192017,0
192018,561
192021,0
192022,11903
192023,0
192024,3
192025,437
192031,0
192033,0
192034,0
192036,0
192037,0
192038,0
192039,0
192042,0
192043,0
192044,0
192046,0
192048,1
192051,25
192054,0
192059,2
192062,0
192064,457
192065,0
192066,10
192067,0
192068,0
192074,0
192076,0
192077,0
192080,0
192081,137
192082,0
192083,0
192084,119
192087,-60
192089,0
192095,0
192098,287
192100,743
192101,0
192107,148
192109,126
192112,0
192113,272
192114,635
192116,2
192118,0
192119,0
192120,0
192123,8
192124,0
192125,0
192126,0
192130,1803
192131,1270932914166
192133,0
192134,0
192138,0
192141,0
192147,0
192150,0
192151,40
192152,0
192155,0
192156,0
192157,0
192160,0
192163,0
192164,0
192168,0
192169,4571951541185
192170,0
192171,24
192174,0
192176,3
192177,1
192179,1180
192183,0
192184,3420
192186,0
192187,0
192189,0
192190,70507772
192193,0
192194,0
192195,327
192196,0
192197,0
192200,6
192203,45657032340
192204,1333
192206,4233
192207,0
192208,303
192212,0
192215,0
192217,20064
192218,0
192219,1430
192220,0
192221,9
192222,460
192223,0
192224,83
192228,156
192231,48
192232,13
192237,1456284886944
192238,0
192239,1
192240,299999999999997
192244,0
192246,3
192255,0
192256,0
192258,0
192259,1032
192260,0
192261,0
192262,0
192265,639
192266,4
192267,0
192269,0
192270,6885560250148
192272,0
192277,9
192280,0
192284,5105
192287,0
192288,0
192289,0
192291,0
192293,0
192298,1
192299,-306
192303,0
192304,16
192305,0
192307,0
192309,0
192310,1
192311,0
192314,1187
192318,444888
192322,1
192323,0
192330,0
192331,1
192333,0
192334,63
192336,0
192338,0
192339,299
192342,2167
192343,335
192347,0
192348,8
192351,0
192352,3
192354,4
192355,0
192356,128102389400760775
192360,129
192362,998
192364,0
192370,0
192373,367
192376,0
192379,71
192381,0
192382,0
192383,9311
192386,0
192387,506
192392,0
192395,160
192396,0
192397,88
192398,0
192401,0
192403,0
192404,0
192406,0
192410,351829430966702353416192
192411,19683
192413,119
192414,4
192419,52243425
192420,757
192423,15889
192424,0
192427,0
192428,26
192429,2800
192430,0
192432,3
192434,0
192440,4387
192442,0
192443,0
192444,0
192447,71
192448,0
192450,6
192453,0
192456,0
192458,11
192461,0
192462,0
192463,0
192464,0
192465,776781
192466,0
192470,0
192472,972
192475,11313038
192476,30134
192477,-8
192479,1
192481,0
192482,0
192485,476837158203230
192486,0
192487,0
192488,0
192489,0
192491,1
192492,0
192493,0
192495,0
192497,1822470
192498,528
192500,0
192505,0
192510,-1
192511,0
192515,70
192519,-118
192522,1028071702528
192523,233
192526,0
192527,0
192528,0
192529,0
192530,0
192531,382
192532,1656
192533,80
192535,0
192538,0
192539,0
192544,0
192547,8
192549,4
192550,3
192552,90
192554,8006981756897
192557,0
192559,56
192560,0
192562,0
192563,16229983
192564,2508
192566,140
192567,0
192568,0
192569,0
192573,0
192574,103
192575,0
192578,68
192579,0
192581,0
192584,0
192587,0
192589,5
192590,0
192591,115
192592,200
192594,0
192599,173
192601,0
192604,0
192607,6
192608,0
192610,0
192614,0
192616,5513
192617,0
192619,0
192620,0
192621,0
192625,230
192626,9001
192628,0
192629,0
192630,0
192632,5
192633,0
192634,0
192635,83
192636,0
192637,0
192640,0
192641,5041
192643,0
192646,810
192647,3
192650,0
192651,0
192657,0
192659,102334134
192661,72
192663,0
192667,5
192668,0
192670,0
192671,0
192672,0
192673,2
192674,331
192675,0
192679,0
192680,0
192681,63
192682,469374016882387715282450
192684,193096
192685,9
192688,-3
192691,2203739640
192692,0
192696,1115
192697,0
192699,79
192702,9750
192703,0
192704,221
192707,2808
192709,0
192712,0
192714,1
192716,111111111111111116
192717,-3
192718,2
192719,0
192724,15
192725,0
192726,4776408
192729,0
192730,10277
192732,8
192733,0
192735,0
192737,3925
192738,0
192743,2
192744,7
192746,1505
192747,129
192748,120
192751,2402
192752,0
192753,0
192754,324
192755,521517272640378655992073684560
192756,0
192757,193
192764,0
192765,0
192766,4680
192767,0
192771,0
192773,0
192776,71
192777,3
192778,0
192780,0
192781,0
192782,1
192784,101
192785,0
192789,0
192790,81818181818181820
192791,0
192792,5
192794,0
192798,0
192801,0
192804,259
192807,0
192808,0
192809,0
192811,217
192812,5
192813,78176338
192814,2
192817,0
192819,0
192821,0
192824,250
192828,0
192829,0
192834,0
192837,306245611
192839,0
192840,122222222222222221
192842,0
192844,0
192849,252
192852,0
192855,0
192860,1184
192863,56
192865,0
192866,93084948
192868,0
192870,0
192871,0
192874,1371
192878,23697103575311246080000
192881,0
192882,1
192883,83549
192884,2192
192885,1
192890,0
192892,0
192893,0
192894,38854330297230572431482
192896,33540
192902,474642
192903,0
192905,-576
192911,174
192912,262
192915,89
192916,6
192918,-1
192920,0
192921,4312
192923,90
192924,0
192925,0
192926,0
192927,1067
192928,53
192930,4768371582030
192932,121
192936,0
192937,0
192940,0
192941,0
192943,0
192944,0
192945,250
192947,7
192948,4
192949,0
192950,0
192951,689
192955,24447
192957,0
192962,0
192965,0
192967,0
192968,0
192969,4068372
192970,0
192972,823941
192976,0
192977,0
192978,0
192979,0
192982,0
192985,0
192989,342
192993,504841173350400
192995,15211
193004,0
193005,6975909713102800297904870301
193007,449
193009,0
193010,0
193012,1080
193014,13
193016,0
193017,93
193021,0
193023,0
193025,1352
193028,0
193029,101165
193036,0
193038,0
193041,1
193044,0
193047,0
193050,0
193054,0
193055,0
193057,0
193060,-42
193061,0
193062,433
193064,0
193065,0
193066,0
193071,26244
193072,233928
193073,7
193075,0
193081,0
193083,0
193086,0
193088,0
193089,2033
193091,193258260
193092,1193
193093,182
193094,-4
193098,0
193101,2
193102,2766
193103,1014
193106,0
193110,0
193113,0
193114,0
193115,0
193116,3
193117,0
193119,0
193122,410
193123,62
193125,12537745038
193126,18048976
193127,0
193128,0
193129,0
193130,0
193132,5044
193137,0
193138,14575
193141,0
193142,16
193143,0
193144,4
193145,0
193153,0
193156,1443
193159,0
193163,1
193165,0
193166,0
193168,446
193170,0
193171,191
193173,0
193174,0
193176,0
193177,33017561088
193182,3786049865261134620775112718
193188,2008
193189,0
193190,5313
193191,987654
193192,0
193193,135
193195,1314434453
193197,127
193198,0
193202,0
193204,115
193206,0
193207,732
193210,1
193211,0
193216,0
193217,-33
193219,0
193226,15
193227,0
193228,0
193229,0
193231,0
193237,0
193240,0
193241,10523948352
193242,9
193243,0
193244,0
193245,38959523483674573012992
193249,7
193251,0
193252,231
193253,2078178381193813
193254,0
193258,0
193259,59969536
193260,2
193261,0
193263,0
193267,1443
193269,11119834626984462961
193273,441
193274,808611973910028288000
193275,1105
193276,0
193279,0
193281,0
193282,7
193283,2147582030
193284,574
193286,5
193288,15
193294,72
193295,2
193300,15
193303,0
193305,160
193306,0
193311,0
193313,0
193315,0
193317,0
193318,0
193319,0
193320,111
193323,0
193324,148
193325,0
193328,51
193329,2
193331,0
193336,0
193341,196
193346,3
193347,1673
193348,0
193349,0
193350,0
193351,2
193354,0
193355,10
193357,0
193360,0
193361,0
193362,79228162514264337593543950336
193364,0
193365,0
193366,7
193367,3326
193368,0
193369,48771
193370,0
193371,0
193372,0
193373,0
193379,0
193380,11577835060199424
193381,0
193382,0
193383,1969
193386,0
193387,0
193389,0
193392,12
193394,0
193395,525893003079214694400
193396,355105
193399,0
193401,0
193402,640
193403,0
193404,-16087
193410,0
193413,18423238924288
193418,0
193420,280
193421,11441
193427,0
193429,187
193431,0
193432,0
193434,589
193436,0
193437,0
193440,712
193441,0
193445,0
193447,0
193448,0
193449,0
193453,19500
193458,38854330297230572431482
193459,32251
193460,102
193463,1101
193464,26
193465,0
193466,0
193468,0
193469,88323049672788
193473,0
193475,0
193476,130
193477,10000
193484,70843
193486,187668
193489,0
193491,0
193492,0
193494,0
193495,0
193496,3
193498,0
193500,0
193501,1
193502,0
193506,0
193508,0
193509,0
193510,69
193511,0
193516,521
193518,0
193519,0
193521,0
193526,0
193527,2321
193528,2463767
193531,0
193533,0
193537,77
193538,0
193539,0
193541,0
193542,0
193545,12215
193547,0
193551,0
193552,0
193555,20583576819000
193556,0
193557,1
193561,0
193563,0
193566,55
193567,0
193569,0
193570,0
193573,99
193574,0
193575,10243769
193576,0
193578,0
193579,7
193581,0
193584,1328
193587,103
193588,0
193589,0
193590,0
193591,18
193593,0
193595,0
193596,12
193597,0
193598,543
193601,3
193602,9
193603,0
193607,0
193608,4
193609,595
193610,193
193611,3
193613,0
193614,0
193615,85447982919036736
193616,78
193617,950
193621,0
193622,0
193624,0
193626,0
193627,2
193628,-11
193629,417
193630,0
193632,8
193633,0
193635,0
193636,0
193638,0
193641,0
193642,0
193643,0
193645,658
193650,863
193652,527
193653,2187
193654,0
193660,0
193662,0
193663,15022
193667,0
193669,0
193670,9
193672,0
193674,0
193677,864
193678,0
193679,0
193680,0
193682,114004233933493
193685,0
193686,0
193687,0
193693,0
193694,992
193698,45
193702,7907
193704,0
193707,818
193710,2
193713,1781228354487
193714,106
193716,0
193720,0
193721,0
193723,0
193724,3
193726,0
193727,131041
193728,5040
193729,0
193730,307
193735,24
193741,38078498156832
193742,384667
193743,0
193746,1
193748,4219690317913
193753,0
193754,0
193758,236215980
193761,0
193762,8
193763,0
193764,10
193765,0
193766,5
193767,0
193770,100651012
193773,0
193776,0
193777,0
193779,0
193782,0
193783,0
193784,0
193787,0
193790,0
193793,50040
193796,101
193797,0
193799,11
193800,1
193801,0
193802,6
193803,1923201
193809,104
193811,0
193812,14
193815,351829430966702353416192
193816,0
193824,0
193827,2525
193831,63245984
193833,0
193834,0
193837,0
193839,0
193840,1
193842,181888888118181888
193843,0
193848,222
193850,0
193852,46
193853,0
193855,0
193856,0
193859,0
193860,276
193862,0
193863,0
193864,0
193871,19793371044513335401442
193872,0
193873,0
193874,4
193879,360
193881,6
193885,0
193887,0
193890,9316
193891,8
193892,2185911559738696531968
193894,0
193895,0
193900,0
193901,1
193904,9
193906,0
193907,0
193908,64
193909,631
193915,0
193917,1
193918,8
193920,0
193921,0
193922,0
193924,0
193925,0
193931,-26
193932,0
193933,0
193934,2
193936,274236389824985400
193939,756
193940,0
193941,1
193943,0
193946,0
193947,52
193948,0
193950,34
193951,0
193954,0
193955,0
193956,0
193957,75497472
193958,6097
193963,0
193965,0
193967,209
193975,1623
193976,777
193977,0
193980,0
193983,0
193984,0
193985,129
193986,0
193990,0
193992,0
193993,0
193994,1337
193998,2274511628246821970
194001,0
194002,0
194003,0
194004,99
194006,150
194007,0
194008,0
194009,1456
194013,0
194015,90
194017,10417
194018,61728399382716
194019,0
194021,19315229942699223188760
194022,597
194023,5
194024,2
194027,0
194028,0
194029,0
194031,1
194033,0
194036,0
194037,1232
194043,8
194045,0
194047,1
194051,0
194053,-2
194055,0
194058,0
194060,21280
194061,37
194064,0
194066,0
194067,1975
194070,0
194071,0
194072,7
194073,0
194076,3
194077,0
194080,0
194081,551396758362865932
194082,0
194084,0
194085,0
194086,0
194088,0
194092,0
194094,3157
194097,35184372097069
194099,400
194101,2553
194104,6
194110,0
194111,1013
194113,0
194114,1008
194118,324
194120,0
194121,65
194127,0
194128,0
194132,11892
194134,12
194136,117
194138,0
194139,3161
194143,275
194144,34481
194146,13464
194147,0
194149,0
194151,4
194154,42
194157,0
194159,619
194161,7801794699264
194163,0
194165,0
194167,0
194171,873430010034204
194172,0
194175,142731723758708496093750
194176,8791801
194178,80
194180,2489
194181,0
194184,1
194185,0
194188,0
194189,1337
194190,0
194191,0
194193,0
194194,0
194195,0
194196,372519702
194199,22
194200,240
194201,0
194202,0
194204,0
194205,0
194207,0
194208,85535
194210,100
194213,0
194214,0
194215,0
194220,0
194226,0
194227,0
194228,82872924641427456
194232,0
194233,14681
194234,0
194238,1
194239,0
194240,14
194241,2
194248,0
194249,0
194250,0
194252,0
194253,2116
194256,0
194258,0
194260,74865
194261,0
194262,0
194264,0
194266,341
194267,1389
194268,0
194269,0
194271,0
194272,9
194273,0
194274,0
194279,0
194281,0
194283,0
194286,0
194288,0
194291,0
194292,2372
194294,32
194295,0
194297,0
194298,99
194299,519
194302,6
194306,0
194307,0
194308,198
194311,0
194312,372726
194313,0
194315,0
194318,0
194323,145
194326,587
194327,0
194328,1
194329,34628958
194330,0
194331,0
194332,0
194333,0
194335,0
194336,0
194338,0
194339,0
194340,0
194344,7
194347,766
194348,16363
194350,2
194352,131
194353,0
194355,1356
194358,2357
194361,-186
194362,0
194363,0
194364,1
194365,31287436460280
194368,0
194371,0
194372,233
194373,0
194374,8
194375,0
194376,0
194381,0
194384,113164
194387,0
194388,66
194390,0
194392,0
194393,0
194396,0
194397,0
194400,0
194404,0
194409,0
194413,0
194416,-126
194417,0
194418,0
194420,0
194422,0
194423,2067
194426,2
194427,21
194429,0
194430,53
194431,0
194433,0
194434,0
194435,1192
194440,3063731695682346057852
194441,0
194442,0
194444,0
194449,0
194451,0
194452,54413821892871264854016
194453,0
194454,0
194455,0
194457,6666
194458,2
194460,0
194462,3180
194463,1036
194466,0
194467,20919591
194469,0
194470,0
194471,0
194475,0
194478,11
194480,0
194486,184
194487,0
194492,11177
194493,0
194494,0
194496,81
194498,0
194499,0
194501,0
194502,3506
194506,9
194507,0
194508,0
194509,0
194510,0
194511,182409
194512,9
194516,243
194520,0
194523,11359406
194524,0
194525,1
194528,0
194530,594156
194532,0
194533,2718
194538,0
194540,0
194541,57
194542,0
194545,2
194547,0
194549,0
194551,0
194552,0
194553,272
194554,0
194556,0
194558,93
194559,0
194561,112550873
194563,8
194564,0
194565,0
194568,0
194570,0
194572,0
194573,3
194575,1137
194576,0
194577,174
194579,135759
194580,420
194584,88807
194585,0
194587,0
194589,0
194591,389
194592,91
194593,6378
194595,3
194596,0
194597,7436284415
194598,0
194599,0
194600,166
194601,0
194602,0
194603,64
194606,0
194607,0
194608,0
194609,5811
194610,0
194611,0
194612,0
194613,0
194614,0
194616,0
194620,0
194621,16
194622,0
194625,0
194626,0
194628,99
194629,0
194631,23641
194632,0
194635,0
194637,1
194638,0
194641,0
194645,0
194646,0
194648,0
194652,136385
194654,0
194657,2
194658,2409581
194659,19
194660,14
194663,0
194665,2
194667,0
194669,861
194670,0
194673,0
194676,479
194677,67
194678,6057
194684,2023
194687,0
194688,4
194690,-1
194692,0
194693,17179869164
194696,0
194698,0
194701,0
194703,0
194705,2249217635238
194706,78
194708,0
194711,0
194714,-5
194715,3
194716,83
194717,15
194719,0
194723,0
194725,0
194729,0
194730,0
194732,12
194736,5443
194739,0
194750,1105
194752,0
194753,0
194756,0
194757,4265518180073472
194758,0
194765,0
194770,0
194771,0
194772,0
194774,8926746980273983904430
194775,2
194777,4
194779,1
194780,0
194784,252
194785,0
194788,0
194790,226562
194792,19655
194796,0
194799,0
194801,10107
194803,28
194809,0
194815,0
194817,0
194823,6
194824,80313433200
194826,0
194827,0
194829,-467252
194830,2334
194832,0
194835,0
194836,0
194837,0
194848,0
194853,0
194854,30
194855,7
194858,113
194859,0
194860,0
194863,0
194869,0
194870,0
194871,0
194875,14166
194878,0
194879,3
194880,35260
194882,1
194885,0
194890,0
194892,148
194894,0
194898,235
194899,3
194904,6
194906,0
194908,403
194909,2072
194910,0
194911,0
194912,0
194915,1012
194916,5514
194917,0
194918,348
194919,0
194921,2653
194923,3
194924,-4
194925,0
194927,167
194928,-25
194930,0
194931,4
194932,331
194938,0
194940,385
194946,0
194949,40
194951,0
194953,0
194957,533170
194958,4554
194961,394
194963,25434259456
194964,44615419
194965,52
194967,0
194971,204002680
194972,165
194978,0
194979,0
194981,0
194983,2193
194984,5
194986,0
194990,0
194991,1627
194995,20
194996,5
194997,0
194998,250
194999,82
195004,0
195005,0
195007,-10
195008,0
195009,0
195010,3435973837
195012,1947296
195016,0
195017,0
195018,18625
195019,25
195020,80000000000
195021,0
195023,126
195024,0
195025,739
195027,3413
195028,71975146367
195029,42
195031,0
195037,173
195048,79
195050,0
195052,1173
195053,0
195054,5444517870735015415413993718908291383296
195059,0
195060,150094624277038545
195063,0
195066,0
195068,0
195069,0
195070,0
195071,0
195072,0
195073,0
195074,0
195076,58
195077,7895
195079,0
195082,0
195083,0
195084,0
195088,247
195089,70
195090,0
195092,0
195093,0
195095,0
195096,3
195097,0
195100,0
195101,0
195103,265
195104,0
195106,0
195108,2662
195109,0
195113,111230
195114,5
195118,0
195120,2365
195122,7
195123,0
195124,0
195127,0
195129,0
195130,0
195131,308
195132,0
195133,7
195135,3563
195136,0
195138,0
195139,43
195141,-198
195142,308933353
195143,1096
195144,380859374997504
195145,30312689799609
195146,111
195150,0
195152,0
195153,12473317362053569177441
195158,0
195159,9
195160,2
195164,687
195165,0
195166,0
195167,496
195168,0
195169,656
195170,0
195171,0
195173,1089164
195174,215
195176,1984
195180,103
195181,327
195182,639062383401
195183,0
195184,0
195185,0
195188,0
195195,0
195197,6
195198,0
195199,0
195200,226
195203,4702525276151521
195207,0
195209,0
195212,6600
195213,1001001
195218,0
195220,0
195222,0
195223,207
195224,0
195232,6048
195234,0
195236,0
195237,1
195238,259875
195240,0
195242,547
195244,7741440
195248,0
195249,0
195251,0
195254,247
195257,0
195258,0
195261,1
195262,1233
195264,0
195269,0
195270,553
195271,292
195273,0
195274,0
195277,37
195278,0
195279,0
195283,7
195285,2272
195288,0
195289,185
195291,0
195296,0
195300,0
195301,0
195303,20499
195304,0
195306,0
195309,0
195311,14
195312,97
195314,0
195315,0
195317,0
195320,4
195321,4515084
195322,3
195323,6
195324,-4
195325,0
195327,0
195330,0
195331,0
195332,4
195333,0
195334,0
195336,2
195337,0
195339,3
195340,91
195342,1
195345,0
195347,1405
195349,1991
195351,0
195353,1
195355,0
195358,105
195360,0
195361,0
195363,0
195365,0
195368,0
195369,247016055
195371,3
195372,0
195374,21318
195376,227297344
195378,-17104
195380,0
195382,144767444036350576
195384,0
195385,138
195387,14
195388,15
195389,0
195390,0
195391,563
195392,6296973125
195393,8
195395,28
195396,0
195399,0
195400,0
195401,244
195402,5
195404,0
195406,5
195407,621053673285
195409,1254
195411,278228071788929995416
195413,0
195414,0
195416,100000000000000000000000000000000000000000
195417,36
195425,0
195426,255
195429,34792782221696
195430,0
195432,0
195433,0
195434,5097655355238390956032
195437,78961
195438,0
195442,0
195443,0
195446,0
195447,53
195448,335
195449,0
195451,296
195452,0
195453,130
195456,27931
195459,0
195460,123
195462,131
195464,0
195467,0
195468,0
195470,4
195471,0
195473,0
195475,0
195476,0
195477,246
195480,991
195481,176
195488,16436269594119375
195490,13435423580389583265792
195494,2352733350786
195498,53
195503,3123
195505,0
195506,0
195508,14
195510,2788
195511,0
195512,178738560
195513,7121453984059539456
195515,0
195516,2714234540
195519,0
195520,0
195521,188968
195522,150360
195523,79463
195525,0
195526,182
195527,2
195528,1351
195531,0
195533,803
195534,0
195536,600378541187996485
195540,995293264623693089839237
195545,0
195546,0
195548,-1498167
195549,2333521433367183360
195550,8174145018586247784722
195551,0
195552,2868
195555,3499
195558,0
195561,0
195564,0
195566,0
195568,0
195569,465
195571,15201
195573,0
195574,440
195576,0
195579,0
195580,0
195583,10
195586,0
195587,0
195588,0
195589,0
195592,1
195594,-1
195596,11610190056198333600
195598,0
195599,0
195602,4267
195603,0
195604,0
195605,0
195606,562110290
195608,1952
195610,0
195613,0
195614,0
195616,0
195617,0
195618,588
195621,9
195622,0
195626,0
195632,0
195633,707282
195634,0
195635,0
195636,0
195638,0
195641,12
195642,0
195644,0
195645,10
195647,64
195655,122
195657,0
195660,405
195661,0
195662,0
195665,0
195669,0
195671,0
195674,857850
195675,1005
195676,0
195677,6
195684,0
195685,4305
195687,0
195688,0
195690,0
195695,1791
195696,0
195697,2
195698,0
195699,36
195701,0
195704,0
195705,21
195707,12209
195710,4021
195711,0
195713,223
195714,78176163
195716,0
195718,140
195719,0
195721,2
195722,185
195725,0
195729,62
195730,357840
195732,0
195733,0
195737,0
195738,158888888888888890
195740,1
195743,0
195744,0
195746,0
195748,69106767
195749,5400
195750,0
195751,13
195754,13
195756,2
195757,27562262386261716
195761,0
195762,0
195769,0
195770,0
195771,0
195779,0
195782,0
195783,0
195784,20621
195787,11
195788,0
195793,110223
195797,4
195799,246
195800,0
195803,0
195805,0
195807,2573
195810,21127
195813,0
195815,0
195816,0
195817,0
195819,0
195821,0
195823,0
195824,264
195825,1697
195827,340533848010
195833,5140559166898176000
195836,0
195837,0
195838,0
195840,0
195842,0
195844,0
195845,0
195846,27161
195847,0
195849,6
195851,198
195852,89
195854,1497
195855,0
195856,0
195857,0
195858,0
195860,1243
195865,0
195868,2893
195869,0
195870,9157
195871,0
195872,3
195875,0
195877,38952576
195883,148
195885,0
195886,409
195887,0
195888,0
195890,0
195891,7
195894,0
195895,2
195896,0
195898,0
195899,0
195900,0
195901,0
195902,0
195903,0
195904,0
195906,3
195908,1741769316989023076352
195909,0
195910,0
195913,0
195917,0
195918,0
195922,-1
195923,505
195926,5
195927,0
195928,251
195931,0
195933,2261
195938,0
195943,0
195944,186
195946,0
195951,404
195952,0
195953,0
195955,0
195961,8
195963,0
195965,0
195969,0
195970,0
195972,0
195976,149
195978,0
195979,0
195980,0
195984,1
195985,36786385
195986,0
195990,0
195992,0
195994,0
195999,2
196000,4700
196003,0
196005,0
196006,0
196007,-12
196012,3
196014,0
196015,114512
196016,6
196020,3554
196021,55
196022,0
196023,0
196024,0
196027,0
196029,0
196034,0
196038,0
196039,420
196040,10
196041,0
196042,0
196043,0
196044,0
196047,0
196050,0
196052,0
196055,0
196056,0
196058,0
196060,3
196061,7497333043200
196068,24
196070,268
196073,0
196074,0
196076,0
196084,196416
196086,0
196087,229
196092,82
196095,0
196096,3
196097,11318183177
196098,209440
196100,0
196102,0
196106,0
196107,0
196108,0
196109,530
196111,0
196113,104
196114,0
196115,9349
196116,0
196117,0
196118,0
196119,25936206
196120,0
196122,531
196123,0
196128,0
196129,596736
196131,0
196132,14
196135,663366
196136,0
196138,0
196139,0
196140,99795696
196141,7
196143,0
196144,0
196145,0
196146,34359737143
196147,0
196148,0
196149,0
196155,0
196156,6
196160,0
196161,0
196164,135436
196166,18225
196168,0
196171,5
196172,2
196176,0
196177,0
196181,0
196186,0
196187,3999522488002
196190,52
196191,0
196192,0
196196,1
196199,1191
196202,136
196205,0
196206,7
196209,5658455881
196212,-65
196213,40346
196214,0
196215,0
196216,0
196221,7752
196225,0
196226,0
196229,0
196230,0
196231,0
196232,0
196235,505
196236,0
196237,0
196240,24
196243,9
196244,0
196245,4295098380
196247,0
196248,0
196249,0
196250,0
196251,0
196252,115
196253,0
196257,5279714475068333490176
196258,317766
196259,15178
196261,0
196262,75249715303
196264,0
196266,1275
196269,0
196270,0
196271,0
196275,10
196277,1
196278,0
196280,0
196281,0
196282,191
196285,0
196288,125
196289,0
196292,0
196293,0
196294,167
196295,0
196300,0
196302,8
196304,0
196306,114194014853
196310,0
196311,0
196313,0
196314,0
196315,86
196317,9745
196320,0
196326,0
196328,166
196329,5
196331,10737418240000000000
196332,22
196333,0
196334,1
196335,0
196337,283
196341,0
196342,0
196344,595
196345,0
196346,108
196347,0
196348,0
196349,0
196353,0
196355,0
196359,0
196361,73530
196363,1
196364,20839
196366,0
196367,0
196371,0
196372,0
196374,0
196376,257
196377,0
196378,0
196383,0
196385,0
196390,0
196396,3
196397,70
196398,0
196399,92
196401,0
196406,1025
196408,0
196410,0
